person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
95,2018-01-01,0.5265842599978379,0.4814004591490364,0.007002808009228034,0.17827867526834196
96,2016-01-01,0.8866832208474523,0.9257041086902309,0.33072315622646553,0.895519940142685
96,2016-02-01,0.8309087977775759,0.4055573841390242,0.42720448843835857,0.02390751252424772
96,2016-03-01,0.03160544282040556,0.07503263933654081,0.6620247046645646,0.29863376533938235
96,2016-04-01,0.568419042866216,0.8613524744830288,0.9547887698555313,0.0525672570010155
96,2016-05-01,0.6091612643556431,0.5192975854704402,0.20366040532164742,0.544243165665256
96,2016-06-01,0.9615751443000815,0.3189358689174241,0.2755523393230529,0.6330888030285554
96,2016-07-01,0.02323662670886173,0.9630323387846756,0.9540057165018414,0.09631480789813163
96,2016-08-01,0.5311037709686289,0.9382617685023783,0.24680178934356845,0.07811039781565043
96,2016-09-01,0.2047813619358524,0.2600189719566923,0.07806236045522275,0.28422371621813214
96,2016-10-01,0.053662906291589096,0.20139185371372026,0.7406996171230773,0.6046119870937473
96,2016-11-01,0.5874885247317233,0.5889087033060773,0.6475848015659241,0.39540652033471835
96,2016-12-01,0.7726041436328025,0.8425182098415589,0.16596035936767506,0.23954626289005576
96,2017-01-01,0.7748654492251879,0.3367210897450549,0.647526723256377,0.05844859986288131
96,2017-02-01,0.030288410155906775,0.5864294214642616,0.8651852084314146,0.7893257662638192
96,2017-03-01,0.40694640027158935,0.16224499947880777,0.6141701971990381,0.930716294338874
96,2017-04-01,0.0445096271486205,0.19459373523814183,0.8955791439141166,0.31752089566971997
96,2017-05-01,0.24783864699076974,0.7613352159920956,0.9499256541860834,0.9467793167854394
96,2017-06-01,0.19288070275794833,0.15009846135204996,0.7972000828505705,0.1795510546893868
96,2017-07-01,0.21518257924215722,0.2659070410478275,0.6133999903788548,0.4778016623766381
96,2017-08-01,0.3391184140345286,0.6894948631776694,0.6927340456074897,0.5477011628332064
96,2017-09-01,0.2774180418359983,0.01508930763297911,0.8439818932129544,0.9800948888136594
96,2017-10-01,0.9622799113275983,0.03219440386857053,0.396729784656063,0.2612502837178158
96,2017-11-01,0.3524071200093821,0.28752594002402865,0.13304450164124604,0.8577227086429858
96,2017-12-01,0.8941725152929719,0.3366231805122991,0.7672441353644406,0.25243132550743386
96,2018-01-01,0.1810416715209251,0.36221610553001116,0.32779550504050303,0.21596212975525553
97,2016-01-01,0.7637468671882143,0.8071905755135196,0.09615089802370924,0.0708272219811561
97,2016-02-01,0.061345536024642766,0.035980967658641894,0.439287693083649,0.23850697260297127
97,2016-03-01,0.4627612294693413,0.3583952446253251,0.34248186246872236,0.05933124684695834
97,2016-04-01,0.005510440235525937,0.6382781332668243,0.25003223340547076,0.8906274994234683
97,2016-05-01,0.810290763069436,0.14300410951832265,0.42122717361503137,0.0005120307875845498
97,2016-06-01,0.9504860360377839,0.8577386145114406,0.25463757360202643,0.8528617575874292
97,2016-07-01,0.035107370827145656,0.6455644082734328,0.2843378065443233,0.5816006616604047
97,2016-08-01,0.9338463614733145,0.11529342548002708,0.9753564173633189,0.12363341049519738
97,2016-09-01,0.773853891491353,0.2080974099989472,0.11436992096590581,0.3748329173058893
97,2016-10-01,0.35886157879279534,0.7454983307481646,0.4756548810968134,0.5326545419464371
97,2016-11-01,0.9088765512228052,0.40340662833417285,0.22371092327564268,0.6598715912879678
97,2016-12-01,0.29625727125090096,0.48447006094850675,0.9104238234787714,0.40400224508765326
97,2017-01-01,0.409295312234762,0.8874550780727275,0.7490769734526945,0.17924537029385712
97,2017-02-01,0.09671126219202164,0.1374435496242309,0.4462397302659762,0.21857491481455105
97,2017-03-01,0.656938961900144,0.9643727973861176,0.854824571508117,0.4849400010320085
97,2017-04-01,0.02960082874227188,0.04262968179657989,0.5050789949922773,0.5719785389250258
97,2017-05-01,0.48490527519903726,0.09944025725488481,0.027538451815869558,0.9263994332137852
97,2017-06-01,0.6831918502525338,0.2232384309404435,0.6419328894643679,0.12858674380389956
97,2017-07-01,0.8212376009491109,0.8065850822605141,0.6115922017665754,0.28613813458951076
97,2017-08-01,0.14994138962166215,0.4558728073695024,0.7613908131026882,0.4823629840711
97,2017-09-01,0.7540903662487174,0.6532511422613194,0.1403034601732155,0.75871421807494
97,2017-10-01,0.7190770235550296,0.17432113751983724,0.942641672362464,0.36599507346655336
97,2017-11-01,0.5595705341197842,0.16672193292652826,0.3836875839008679,0.4479668828131125
97,2017-12-01,0.584644597787864,0.5208483405537891,0.48142445283460655,0.9880554560921914
97,2018-01-01,0.09127072085677812,0.7402936352802216,0.3924219726917013,0.011580116677495478
98,2016-01-01,0.6004710432403803,0.46247446521502844,0.9943883988973743,0.08455835034683257
98,2016-02-01,0.3815222070708323,0.8696140851211128,0.249964311918476,0.2160033381663382
98,2016-03-01,0.867580851341647,0.6604119346706403,0.7860862961726404,0.6697248197405011
98,2016-04-01,0.3130988817359902,0.2490900884519328,0.953235807086719,0.21488565079851007
98,2016-05-01,0.5765950773635247,0.23490222080210488,0.484624084636596,0.36890436153909334
98,2016-06-01,0.4265713997011944,0.3740467168670696,0.4908510338154948,0.6581551918409809
98,2016-07-01,0.8762619382503131,0.7566160562962172,0.13907352798594053,0.49928835130404914
98,2016-08-01,0.253916666989189,0.9379376643097822,0.6491009608444304,0.33163603286684373
98,2016-09-01,0.07880236030946042,0.8619059993188329,0.6479468731516759,0.9194847525846533
98,2016-10-01,0.7486557209831396,0.26161079268292176,0.7413620545396143,0.4538549372399774
98,2016-11-01,0.41289661690832147,0.4122789279785698,0.8399952797940451,0.049817785743956566
98,2016-12-01,0.5890983591262915,0.6115440994503215,0.9991707364674326,0.7991250641106618
98,2017-01-01,0.026389331713351116,0.5468344558158084,0.6548875645026261,0.9151830061533028
98,2017-02-01,0.952109791397402,0.3892749454089657,0.7372471298057349,0.20331602211113686
98,2017-03-01,0.8776183773849765,0.10142077688127671,0.7905156365963498,0.5363359031310484
98,2017-04-01,0.6238679005772775,0.7122448043972556,0.1462854750825705,0.06830852288220324
98,2017-05-01,0.017029842112618043,0.08813516392543386,0.376948556458209,0.3058296185933713
98,2017-06-01,0.3779764739828766,0.8660774293737196,0.34587437554087996,0.995724939527114
98,2017-07-01,0.9787965377421489,0.8634484403326346,0.7486384653632656,0.42500147934640964
98,2017-08-01,0.6813303587402346,0.7084507915153727,0.9580585995199977,0.38866933809207627
98,2017-09-01,0.16098786131341913,0.4864245738076861,0.1356796576939746,0.22484980277724942
98,2017-10-01,0.4605967486545006,0.6991465654129165,0.9069022295171417,0.16783928569896145
98,2017-11-01,0.966737743843486,0.3949870601017651,0.7034262469903074,0.08084213835610055
98,2017-12-01,0.5347081744165934,0.7974959842933487,0.5568923843338476,0.00026965629056474594
98,2018-01-01,0.024614528029824556,0.7864170822798477,0.1465493732504929,0.8081205436072733
99,2016-01-01,0.6197720842759777,0.15552858387362167,0.5686870444712626,0.627189302143763
99,2016-02-01,0.2712165309311598,0.3178175503505978,0.952380415667453,0.01970778821314323
99,2016-03-01,0.09884595187690437,0.34398317678599033,0.4468085048392466,0.09203742174844975
99,2016-04-01,0.402908444731893,0.3641702986535258,0.5573173396753934,0.9776154728270352
99,2016-05-01,0.5585230974322448,0.5666455566878987,0.8769241756481135,0.7976730593383569
99,2016-06-01,0.017040718047802716,0.041687442520287776,0.5931327553300718,0.1708604510612025
99,2016-07-01,0.5590468086359475,0.6599697189638991,0.6483905092111409,0.9921628712391642
99,2016-08-01,0.5112031468396374,0.20163175905663433,0.20092561340695192,0.6111622436960328
99,2016-09-01,0.7939083830987601,0.4164625561731081,0.8568839008389428,0.4005195282856767
99,2016-10-01,0.42354981681539716,0.4508926565007,0.4806163060378422,0.10893491794620025
99,2016-11-01,0.5534504296698862,0.3487267695476459,0.6093990578645275,0.06367271567414812
99,2016-12-01,0.7420093040571263,0.38328031012801256,0.12212957012804015,0.29522614715097784
99,2017-01-01,0.8971458717819455,0.18030606084775935,0.37510978083393787,0.1509601941220875
99,2017-02-01,0.3800345760236875,0.0681300573940744,0.2724435778118145,0.42340092350080794
99,2017-03-01,0.6016334957831465,0.5512566489358516,0.5341526137081112,0.5339826552616999
99,2017-04-01,0.6946109034163818,0.5958669456166511,0.27313219883007145,0.3808560764751441
99,2017-05-01,0.043270676442196176,0.1454997892217088,0.5767947314114041,0.2952636207919317
99,2017-06-01,0.8007605084861348,0.23094170832212413,0.25870803062754477,0.880477754895097
99,2017-07-01,0.37743018521539384,0.2863771315373824,0.607792324442473,0.5148765469194206
99,2017-08-01,0.6702389414436098,0.8307513669044257,0.3547572259837345,0.9717165996269036
99,2017-09-01,0.47166406620494905,0.15342094116241234,0.2611271551323133,0.3029870208638705
99,2017-10-01,0.7023391426917073,0.5521388075534814,0.07503312496937198,0.29878990033477715
99,2017-11-01,0.7243309792357789,0.5681397176921924,0.740084352178572,0.7241707170476827
99,2017-12-01,0.19157101348646732,0.3434200931086723,0.4200840828748572,0.1383043272220964
99,2018-01-01,0.6621742342864505,0.3506171893069536,0.13233416770481676,0.9789789495804007
100,2016-01-01,0.8513234378820872,0.9591120175192023,0.06268189264523538,0.2752406163807285
100,2016-02-01,0.23556720050497482,0.5533439494595207,0.8657269028421914,0.8524288967584616
100,2016-03-01,0.7581834698938779,0.6527312009009547,0.30912140540834765,0.4398514433838149
100,2016-04-01,0.6338251131552236,0.4907401164444133,0.5553108828473655,0.7812793423744877
100,2016-05-01,0.9551260344725638,0.6466499816717906,0.48372584891593906,0.29177476223142607
100,2016-06-01,0.2602465772917608,0.605250785507062,0.8403164724595528,0.7017372443469424
100,2016-07-01,0.15427777765800355,0.14517329292009562,0.5036300694331022,0.264405207572982
100,2016-08-01,0.3121210152816999,0.3346805328845932,0.41952739913921144,0.6255859226631796
100,2016-09-01,0.2579587781979187,0.46043399345893343,0.08115081899668819,0.32619038465069816
100,2016-10-01,0.7568327604735129,0.12782166160638486,0.2994602540612946,0.016675839908021794
100,2016-11-01,0.7331093038467983,0.3630733236044982,0.8365383609970402,0.9448420012946068
100,2016-12-01,0.6696849008553338,0.22814163429292222,0.913979567958181,0.09930236257422898
100,2017-01-01,0.2163791144584878,0.847502602270402,0.14629844177278029,0.023451316004238
100,2017-02-01,0.8618068074390897,0.34147408002129864,0.2086599788947654,0.9371982123380894
100,2017-03-01,0.9565715558589277,0.2267893206662649,0.5993403143737512,0.8496559681792735
100,2017-04-01,0.5316058181086445,0.4081814028522822,0.9219166416130326,0.08072378092205834
100,2017-05-01,0.6493727306293858,0.6830640476222469,0.09507276709404588,0.24730538955857728
100,2017-06-01,0.5006920990205621,0.06562199896142484,0.8654089090847178,0.5120420101843774
100,2017-07-01,0.28355771510260386,0.18072921360298977,0.028673107377892304,0.08888853079086656
100,2017-08-01,0.2861476039966042,0.6943069389237286,0.23782136009183452,0.41323400233630214
100,2017-09-01,0.31342052273491317,0.7522566048040932,0.33489555298728513,0.9686562974238822
100,2017-10-01,0.19085000416415399,0.6177542796100679,0.9195183502075539,0.7289882618033868
100,2017-11-01,0.9019236326293176,0.8791985605365955,0.45767451712278073,0.5804697481251397
100,2017-12-01,0.8583981340466859,0.16880019007759361,0.8256757133850564,0.12421092941995926
100,2018-01-01,0.46163936131883676,0.7035477322014285,0.05871553985411726,0.5520684117244246
101,2016-01-01,0.36725141256017046,0.9172601590800086,0.7939770280873777,0.928290392994412
101,2016-02-01,0.9390783565470986,0.1507396591030582,0.3739997957598198,0.9008996036016469
101,2016-03-01,0.2223734692328101,0.24376397739618116,0.9377473046286768,0.6640805665497589
101,2016-04-01,0.5535419594668016,0.5466845720908042,0.9019627599246279,0.6740669917722055
101,2016-05-01,0.05449815554216264,0.3441193369759975,0.433650647769131,0.7087869331432487
101,2016-06-01,0.191202197017449,0.6906390807823941,0.5313241779178869,0.01404727205909595
101,2016-07-01,0.6040269333595097,0.05756761842510749,0.9166097833620132,0.04797447741564553
101,2016-08-01,0.6621836528441697,0.1607641423234598,0.10319670154793426,0.6775945516730147
101,2016-09-01,0.5809958186732397,0.7162383064796215,0.18024719614472595,0.5345352450593157
101,2016-10-01,0.8696014159992898,0.9706186984339439,0.10534807305230076,0.8319051481600264
101,2016-11-01,0.993405220822747,0.9295503765123406,0.8251557472214993,0.27622205000271804
101,2016-12-01,0.7638618421529112,0.9010669934228137,0.04882032393654445,0.5781958810985663
101,2017-01-01,0.46509178414375885,0.12774331390359328,0.6727833121076582,0.4617029476559089
101,2017-02-01,0.8339346694541027,0.14592891807160346,0.7120600888516229,0.7247924077407706
101,2017-03-01,0.12038739416600164,0.07226475681487265,0.8791262385159903,0.06592192782329598
101,2017-04-01,0.6832706964459297,0.5425402331447909,0.6031515019932971,0.45222403927828514
101,2017-05-01,0.518337787453434,0.8824861729023715,0.8968795443014628,0.8071295401928966
101,2017-06-01,0.1780658862557184,0.5317919000668885,0.9140251120108362,0.0007019398358798501
101,2017-07-01,0.972933617280214,0.7817152853959399,0.5050556041137036,0.33813904065955713
101,2017-08-01,0.33843741977874753,0.18845378691126158,0.9262866258574125,0.3436453850796073
101,2017-09-01,0.6154234059633834,0.863111260166335,0.43131086704883614,0.427945733275251
101,2017-10-01,0.878594237524952,0.18742477072535146,0.6804721820418277,0.6740299868169753
101,2017-11-01,0.5066888439148206,0.054764126066523255,0.6267359549731565,0.4747100898965553
101,2017-12-01,0.11513785017643186,0.4214910104280981,0.9027876041570887,0.7386452544060987
101,2018-01-01,0.8187390843472899,0.5551044300084385,0.7663284076439189,0.520190247807253
102,2016-01-01,0.3532137670588005,0.9707420095213946,0.90484564980919,0.2954553943699394
102,2016-02-01,0.9830668688918388,0.09175383344119148,0.18690688884507245,0.8461134249679111
102,2016-03-01,0.8838254464445581,0.27391809322955496,0.5730193199583472,0.45547115051645126
102,2016-04-01,0.8534493333489572,0.10510706908204948,0.8909735167871359,0.20985884498671858
102,2016-05-01,0.3562531775378994,0.3904396367376164,0.644594981150445,0.32418819201119753
102,2016-06-01,0.7571297778090657,0.2890110831877697,0.9274735059357497,0.9155307910627855
102,2016-07-01,0.9863290630015888,0.5133003494679066,0.048916448408599544,0.9471566488768367
102,2016-08-01,0.5263216119513313,0.348256681750747,0.5147630040043711,0.6153064105626168
102,2016-09-01,0.4707321549552316,0.928228018250101,0.9190221926126668,0.23358144847596285
102,2016-10-01,0.014665820972070809,0.7899477963830404,0.6458180065018027,0.4287699441492626
102,2016-11-01,0.7002037687349363,0.8610113686139755,0.29940703149675396,0.869576431423452
102,2016-12-01,0.8584775686018541,0.12950094594289585,0.9392554667439,0.2422036599133378
102,2017-01-01,0.24745718608182998,0.5750701669887139,0.7545290231965579,0.26035318892099746
102,2017-02-01,0.3150245771146568,0.21478253588485874,0.554292440424594,0.311508629849235
102,2017-03-01,0.5006770213261564,0.868238571440889,0.04112166172635623,0.402532605727123
102,2017-04-01,0.07208015736151685,0.015019421753424078,0.5829402209723705,0.1417699554214915
102,2017-05-01,0.08964247609873699,0.10574421513005217,0.45477350250101467,0.23718961749240675
102,2017-06-01,0.4211107588880808,0.3760570755473156,0.7183540499995026,0.08111689746706774
102,2017-07-01,0.26121895270342166,0.4020939060931935,0.5912566139557685,0.49298870360655067
102,2017-08-01,0.4060373025327685,0.2772200829786826,0.7170329122719337,0.17852274196335338
102,2017-09-01,0.454386298099938,0.09606299875993918,0.4895152826291961,0.21596544453443967
102,2017-10-01,0.9762733967391182,0.11873040511259358,0.1511024449755871,0.30539590705843345
102,2017-11-01,0.9442598201028373,0.3179447538473339,0.12375523569826075,0.4260315109460153
102,2017-12-01,0.1397301515397661,0.9507928340777205,0.17299053574819068,0.3798129553322186
102,2018-01-01,0.8825859737322465,0.20740656481932396,0.9196925289575243,0.5482796456368355
103,2016-01-01,0.08020666233007856,0.7472803210592225,0.4457589522566012,0.05809561342516767
103,2016-02-01,0.5076354697177541,0.25818866400748397,0.7476985018489696,0.01970246717601931
103,2016-03-01,0.16390990010976536,0.03724025561078481,0.583897774018448,0.3241429092784187
103,2016-04-01,0.36589214535693404,0.01605220916706207,0.9613935262116681,0.44592875450207026
103,2016-05-01,0.7433402256486646,0.15270593118117648,0.3113562012975749,0.9825765114510457
