person_id,date,lin_reg,rand_forest,xg_boost,sgmm
154,201604, 0.03374, 0.76064, 0.02816, 0.05415
154,201605, 0.72948, 0.52079, 0.27947, 0.98799
154,201606, 0.26652, 0.42896, 0.71889, 0.74733
154,201607, 0.30512, 0.56353, 0.11077, 0.63138
154,201608, 0.55766, 0.03049, 0.21659, 0.77719
154,201609, 0.67240, 0.71573, 0.95100, 0.11566
154,201610, 0.71878, 0.26307, 0.59802, 0.94969
154,201611, 0.70755, 0.39498, 0.98488, 0.13959
154,201612, 0.37746, 0.69214, 0.51050, 0.45877
154,201701, 0.01542, 0.92032, 0.90204, 0.47775
154,201702, 0.33635, 0.93448, 0.05734, 0.49058
154,201703, 0.90785, 0.89346, 0.84364, 0.43194
154,201704, 0.43810, 0.29308, 0.34145, 0.27654
154,201705, 0.61466, 0.25171, 0.86143, 0.61890
154,201706, 0.35676, 0.95671, 0.92349, 0.96910
154,201707, 0.70982, 0.72997, 0.14916, 0.00090
154,201708, 0.70372, 0.86215, 0.52064, 0.74430
154,201709, 0.01768, 0.04718, 0.34801, 0.09648
154,201710, 0.48727, 0.16936, 0.93379, 0.01774
154,201711, 0.54968, 0.80773, 0.38107, 0.72283
154,201712, 0.20075, 0.06125, 0.73632, 0.11932
154,201801, 0.83556, 0.46623, 0.34529, 0.02894
155,201601, 0.45215, 0.57048, 0.30548, 0.81991
155,201602, 0.25789, 0.26333, 0.50939, 0.26634
155,201603, 0.59584, 0.22755, 0.12423, 0.57386
155,201604, 0.05181, 0.30941, 0.12490, 0.56261
155,201605, 0.76264, 0.90741, 0.39323, 0.21495
155,201606, 0.06440, 0.15741, 0.95424, 0.60579
155,201607, 0.67538, 0.51936, 0.03318, 0.01505
155,201608, 0.31559, 0.32777, 0.82826, 0.69906
155,201609, 0.36641, 0.64018, 0.57873, 0.49796
155,201610, 0.51919, 0.39236, 0.10412, 0.77168
155,201611, 0.83788, 0.27548, 0.30487, 0.02065
155,201612, 0.10825, 0.55585, 0.78432, 0.86634
155,201701, 0.99842, 0.45930, 0.48445, 0.95134
155,201702, 0.97223, 0.38641, 0.18847, 0.53392
155,201703, 0.63518, 0.35541, 0.07991, 0.15471
155,201704, 0.35447, 0.20512, 0.63208, 0.91253
155,201705, 0.50419, 0.62499, 0.20918, 0.32711
155,201706, 0.07189, 0.06389, 0.65187, 0.40753
155,201707, 0.90084, 0.50849, 0.22024, 0.02429
155,201708, 0.76514, 0.36334, 0.38750, 0.00384
155,201709, 0.36462, 0.54096, 0.19215, 0.68093
155,201710, 0.75588, 0.89171, 0.76796, 0.35812
155,201711, 0.67453, 0.17465, 0.27885, 0.40525
155,201712, 0.23091, 0.07463, 0.64564, 0.00543
155,201801, 0.44063, 0.88463, 0.27711, 0.67857
156,201601, 0.86777, 0.12726, 0.04581, 0.49204
156,201602, 0.96020, 0.73206, 0.91474, 0.75739
156,201603, 0.31895, 0.11085, 0.95506, 0.60200
156,201604, 0.83426, 0.16110, 0.89406, 0.76344
156,201605, 0.61856, 0.08029, 0.30742, 0.20671
156,201606, 0.25061, 0.58520, 0.05100, 0.11329
156,201607, 0.58301, 0.43083, 0.46970, 0.03103
156,201608, 0.83552, 0.38317, 0.97456, 0.23402
156,201609, 0.24648, 0.47048, 0.85924, 0.72512
156,201610, 0.26259, 0.44902, 0.38573, 0.01552
156,201611, 0.12804, 0.29658, 0.34458, 0.30498
156,201612, 0.79025, 0.15887, 0.32065, 0.62160
156,201701, 0.44700, 0.19988, 0.77235, 0.81330
156,201702, 0.92724, 0.59906, 0.83891, 0.92270
156,201703, 0.67936, 0.06126, 0.60039, 0.73135
156,201704, 0.49326, 0.73415, 0.69380, 0.20934
156,201705, 0.13658, 0.62341, 0.87892, 0.12745
156,201706, 0.46630, 0.67073, 0.60023, 0.80305
156,201707, 0.66329, 0.11130, 0.28921, 0.95597
156,201708, 0.72830, 0.16900, 0.04469, 0.84454
156,201709, 0.54851, 0.67501, 0.50960, 0.65951
156,201710, 0.29178, 0.24618, 0.43495, 0.59618
156,201711, 0.80288, 0.40623, 0.09799, 0.26286
156,201712, 0.45344, 0.75608, 0.32335, 0.50409
156,201801, 0.95661, 0.29536, 0.60961, 0.03178
157,201601, 0.22328, 0.16254, 0.75071, 0.35317
157,201602, 0.59357, 0.27590, 0.65533, 0.93263
157,201603, 0.96135, 0.00240, 0.20250, 0.97627
157,201604, 0.50029, 0.78470, 0.24761, 0.24607
157,201605, 0.11469, 0.68026, 0.14518, 0.91896
157,201606, 0.21948, 0.52075, 0.52945, 0.85195
157,201607, 0.03119, 0.63293, 0.38162, 0.19736
157,201608, 0.92275, 0.64297, 0.56717, 0.37962
157,201609, 0.18458, 0.93922, 0.14809, 0.34664
157,201610, 0.83027, 0.06106, 0.11036, 0.97790
157,201611, 0.98559, 0.78083, 0.76105, 0.27374
157,201612, 0.57892, 0.18418, 0.51151, 0.39152
157,201701, 0.99887, 0.95842, 0.34393, 0.27236
157,201702, 0.14424, 0.84125, 0.00618, 0.78687
157,201703, 0.55670, 0.72031, 0.41575, 0.49366
157,201704, 0.59144, 0.70475, 0.38958, 0.51552
157,201705, 0.10988, 0.65245, 0.11594, 0.65663
157,201706, 0.40086, 0.92352, 0.02971, 0.27493
157,201707, 0.76328, 0.16306, 0.30550, 0.92813
157,201708, 0.25588, 0.36106, 0.57199, 0.85730
157,201709, 0.79376, 0.22854, 0.02696, 0.41745
157,201710, 0.73879, 0.98333, 0.04434, 0.39639
157,201711, 0.53253, 0.87104, 0.27666, 0.39202
157,201712, 0.97081, 0.80943, 0.95133, 0.32863
157,201801, 0.75446, 0.56605, 0.74982, 0.02276
158,201601, 0.79851, 0.80760, 0.41826, 0.47844
158,201602, 0.58726, 0.92646, 0.59266, 0.95140
158,201603, 0.47424, 0.39640, 0.94726, 0.78375
158,201604, 0.05108, 0.64088, 0.64284, 0.23687
158,201605, 0.27571, 0.79139, 0.76234, 0.46029
158,201606, 0.52476, 0.14794, 0.63186, 0.63250
158,201607, 0.59585, 0.73598, 0.29501, 0.96762
158,201608, 0.36640, 0.02201, 0.57107, 0.33689
158,201609, 0.85961, 0.83989, 0.33596, 0.52839
158,201610, 0.03268, 0.90429, 0.16048, 0.67876
158,201611, 0.62838, 0.18224, 0.86929, 0.14652
158,201612, 0.60452, 0.82435, 0.59147, 0.21944
158,201701, 0.08336, 0.81915, 0.86204, 0.96128
158,201702, 0.28244, 0.25896, 0.60063, 0.53751
158,201703, 0.45114, 0.82105, 0.51796, 0.79857
158,201704, 0.42162, 0.08012, 0.62148, 0.56745
158,201705, 0.17541, 0.60299, 0.40654, 0.85396
158,201706, 0.40224, 0.63118, 0.12487, 0.08664
158,201707, 0.81943, 0.15634, 0.18272, 0.34354
158,201708, 0.81996, 0.50334, 0.35667, 0.19966
158,201709, 0.89259, 0.32516, 0.01671, 0.05719
158,201710, 0.76958, 0.41102, 0.78481, 0.49382
158,201711, 0.03825, 0.57748, 0.86090, 0.57987
158,201712, 0.44640, 0.23881, 0.45700, 0.62040
158,201801, 0.15510, 0.43191, 0.13223, 0.35315
159,201601, 0.76607, 0.78789, 0.94184, 0.55047
159,201602, 0.06522, 0.19129, 0.74818, 0.00808
159,201603, 0.23582, 0.47461, 0.62314, 0.31279
159,201604, 0.32895, 0.31720, 0.65245, 0.79162
159,201605, 0.90547, 0.61103, 0.81645, 0.29364
159,201606, 0.74488, 0.41264, 0.98635, 0.13957
159,201607, 0.02550, 0.82497, 0.89392, 0.80941
159,201608, 0.00367, 0.68352, 0.88938, 0.34859
159,201609, 0.37631, 0.60710, 0.94948, 0.18453
159,201610, 0.83387, 0.87111, 0.68445, 0.62411
159,201611, 0.44965, 0.76033, 0.61752, 0.33949
159,201612, 0.84639, 0.90091, 0.19457, 0.22556
159,201701, 0.11036, 0.41028, 0.31016, 0.57495
159,201702, 0.04791, 0.25451, 0.84467, 0.30349
159,201703, 0.89659, 0.68629, 0.39094, 0.12314
159,201704, 0.21177, 0.53353, 0.04742, 0.93844
159,201705, 0.68541, 0.25039, 0.38725, 0.61081
159,201706, 0.79590, 0.16691, 0.20870, 0.81051
159,201707, 0.84764, 0.52149, 0.10911, 0.19657
159,201708, 0.41011, 0.55548, 0.53048, 0.49896
159,201709, 0.97858, 0.56177, 0.82438, 0.85041
159,201710, 0.60648, 0.25784, 0.37913, 0.05959
159,201711, 0.58906, 0.72491, 0.79858, 0.54816
159,201712, 0.44600, 0.67507, 0.81647, 0.08084
159,201801, 0.43685, 0.66933, 0.53757, 0.19202
160,201601, 0.14438, 0.83282, 0.13105, 0.02364
160,201602, 0.06722, 0.92366, 0.51237, 0.91404
160,201603, 0.90613, 0.52385, 0.69007, 0.69607
160,201604, 0.04026, 0.92865, 0.25997, 0.70328
160,201605, 0.02968, 0.73464, 0.82772, 0.58551
160,201606, 0.10830, 0.07975, 0.74312, 0.91796
160,201607, 0.57946, 0.50318, 0.80320, 0.77365
160,201608, 0.29657, 0.24472, 0.79705, 0.47230
160,201609, 0.81834, 0.14876, 0.78613, 0.15905
160,201610, 0.29532, 0.91306, 0.17480, 0.17202
160,201611, 0.03860, 0.58875, 0.42192, 0.47624
160,201612, 0.12702, 0.16073, 0.59132, 0.10700
160,201701, 0.34575, 0.66533, 0.92494, 0.71392
160,201702, 0.41667, 0.83164, 0.08315, 0.83787
160,201703, 0.36151, 0.93474, 0.04190, 0.21024
160,201704, 0.66224, 0.58025, 0.90757, 0.91844
160,201705, 0.74591, 0.29455, 0.61639, 0.93418
160,201706, 0.46442, 0.64100, 0.55276, 0.70707
160,201707, 0.95369, 0.52152, 0.38925, 0.55314
160,201708, 0.78149, 0.40253, 0.71057, 0.43922
160,201709, 0.82707, 0.10611, 0.14405, 0.95932
160,201710, 0.52640, 0.61937, 0.33340, 0.15841
160,201711, 0.64347, 0.37150, 0.11763, 0.44701
160,201712, 0.18816, 0.01334, 0.92886, 0.01291
160,201801, 0.00003, 0.62336, 0.06353, 0.42164
161,201601, 0.14882, 0.39188, 0.15588, 0.61271
161,201602, 0.94871, 0.38608, 0.91615, 0.49668
161,201603, 0.68563, 0.39852, 0.80046, 0.73166
161,201604, 0.08413, 0.02879, 0.65314, 0.08770
161,201605, 0.72117, 0.78499, 0.17191, 0.88119
161,201606, 0.61049, 0.87111, 0.60695, 0.52415
161,201607, 0.13897, 0.49973, 0.86743, 0.96058
161,201608, 0.43591, 0.78087, 0.32917, 0.66131
161,201609, 0.67148, 0.73890, 0.77289, 0.58525
161,201610, 0.50224, 0.34682, 0.28877, 0.12354
161,201611, 0.46381, 0.67744, 0.38289, 0.05900
161,201612, 0.85127, 0.96861, 0.45687, 0.13718
161,201701, 0.92915, 0.82456, 0.52535, 0.17973
161,201702, 0.12857, 0.65475, 0.05037, 0.66151
161,201703, 0.10391, 0.06668, 0.34121, 0.97501
161,201704, 0.37204, 0.09517, 0.72433, 0.58622
161,201705, 0.01933, 0.56973, 0.52118, 0.13263
161,201706, 0.94888, 0.87585, 0.98029, 0.30895
161,201707, 0.53705, 0.62132, 0.40044, 0.40462
161,201708, 0.58727, 0.73281, 0.78028, 0.14072
161,201709, 0.46274, 0.81030, 0.32443, 0.52971
161,201710, 0.36655, 0.78817, 0.00430, 0.61013
161,201711, 0.67595, 0.76237, 0.13004, 0.91664
161,201712, 0.71230, 0.13766, 0.39639, 0.77216
161,201801, 0.25631, 0.54310, 0.61593, 0.09385
162,201601, 0.90365, 0.20867, 0.05402, 0.92870
162,201602, 0.36839, 0.84130, 0.91481, 0.78004
162,201603, 0.37054, 0.68344, 0.36404, 0.00128
162,201604, 0.07174, 0.40942, 0.87489, 0.90997
162,201605, 0.41857, 0.71214, 0.86322, 0.39944
162,201606, 0.51035, 0.92020, 0.72166, 0.59894
162,201607, 0.86669, 0.69751, 0.10877, 0.54065
162,201608, 0.33532, 0.76529, 0.79132, 0.38531
162,201609, 0.94951, 0.25356, 0.31270, 0.17560
162,201610, 0.14110, 0.79445, 0.65941, 0.81116
162,201611, 0.27017, 0.43410, 0.27813, 0.63037
162,201612, 0.47002, 0.23368, 0.83777, 0.03787
162,201701, 0.28130, 0.95089, 0.35987, 0.90384
162,201702, 0.50675, 0.29189, 0.59332, 0.38707
162,201703, 0.92670, 0.63043, 0.49986, 0.42296
162,201704, 0.41024, 0.82973, 0.21808, 0.85632
162,201705, 0.52433, 0.01165, 0.70617, 0.69993
162,201706, 0.85256, 0.38506, 0.41963, 0.18796
162,201707, 0.87937, 0.13619, 0.43948, 0.51714
162,201708, 0.94260, 0.06315, 0.05472, 0.50172
162,201709, 0.71997, 0.57752, 0.95048, 0.99512
162,201710, 0.89664, 0.49130, 0.82606, 0.81709
162,201711, 0.90491, 0.97259, 0.97016, 0.80409
162,201712, 0.70503, 0.69295, 0.52198, 0.27142
162,201801, 0.64832, 0.59782, 0.15699, 0.81583
163,201601, 0.63543, 0.93905, 0.84040, 0.94995
163,201602, 0.67680, 0.70376, 0.09026, 0.89456
163,201603, 0.22547, 0.03115, 0.07654, 0.54449
163,201604, 0.54893, 0.72702, 0.61438, 0.17166
163,201605, 0.77156, 0.90646, 0.85091, 0.13851
163,201606, 0.33102, 0.18856, 0.89566, 0.19175
163,201607, 0.09286, 0.10477, 0.09820, 0.47745
163,201608, 0.10327, 0.17608, 0.80280, 0.42157
163,201609, 0.04594, 0.47598, 0.10861, 0.22922
163,201610, 0.13647, 0.86669, 0.03379, 0.65980
163,201611, 0.64334, 0.02110, 0.78764, 0.09149
163,201612, 0.58663, 0.57368, 0.16034, 0.80022
163,201701, 0.74133, 0.18613, 0.34190, 0.53969
163,201702, 0.74457, 0.19839, 0.57635, 0.18656
163,201703, 0.79896, 0.60690, 0.79769, 0.55520
163,201704, 0.56757, 0.18526, 0.15451, 0.94154
163,201705, 0.94460, 0.71534, 0.69689, 0.15880
163,201706, 0.84896, 0.00152, 0.52814, 0.64926
163,201707, 0.97509, 0.33202, 0.30663, 0.51648
163,201708, 0.90893, 0.68053, 0.77454, 0.77538
163,201709, 0.88689, 0.42721, 0.35375, 0.70275
163,201710, 0.93691, 0.51856, 0.41544, 0.09776
163,201711, 0.95599, 0.12234, 0.99421, 0.05227
163,201712, 0.38951, 0.05863, 0.24967, 0.27304
163,201801, 0.57243, 0.86775, 0.55508, 0.24663
164,201601, 0.47600, 0.85008, 0.64989, 0.70797
164,201602, 0.38903, 0.91099, 0.65736, 0.37474
164,201603, 0.47520, 0.78928, 0.13181, 0.24719
164,201604, 0.87879, 0.52745, 0.98421, 0.56703
164,201605, 0.91675, 0.40400, 0.56070, 0.57170
164,201606, 0.45804, 0.41675, 0.01901, 0.56593
164,201607, 0.38462, 0.04631, 0.95698, 0.63642
164,201608, 0.85433, 0.91308, 0.20899, 0.94621
164,201609, 0.84709, 0.58206, 0.83340, 0.86919
164,201610, 0.32293, 0.79794, 0.02774, 0.31611
164,201611, 0.43413, 0.06539, 0.98280, 0.30644
164,201612, 0.09911, 0.78079, 0.47436, 0.76427
164,201701, 0.71316, 0.70173, 0.94429, 0.30441
164,201702, 0.04142, 0.78936, 0.38282, 0.72859
164,201703, 0.05345, 0.91549, 0.66347, 0.78390
164,201704, 0.84207, 0.59815, 0.62725, 0.88591
164,201705, 0.36414, 0.49654, 0.21368, 0.67736
164,201706, 0.89112, 0.26786, 0.91858, 0.69995
164,201707, 0.80158, 0.95834, 0.23377, 0.32815
164,201708, 0.35903, 0.26530, 0.11112, 0.75864
164,201709, 0.22687, 0.33962, 0.74701, 0.35986
164,201710, 0.15379, 0.78394, 0.01234, 0.18551
164,201711, 0.99154, 0.70298, 0.63006, 0.47745
164,201712, 0.90866, 0.83117, 0.46805, 0.97564
164,201801, 0.67066, 0.06824, 0.09505, 0.55802
165,201601, 0.53639, 0.29053, 0.42000, 0.10424
165,201602, 0.53410, 0.43405, 0.15887, 0.62298
165,201603, 0.00581, 0.15579, 0.58288, 0.99334
165,201604, 0.17529, 0.72181, 0.86324, 0.52248
165,201605, 0.08511, 0.14278, 0.87364, 0.96518
165,201606, 0.62497, 0.33957, 0.70845, 0.92310
165,201607, 0.23456, 0.00579, 0.18508, 0.27879
165,201608, 0.95436, 0.00519, 0.48494, 0.45243
165,201609, 0.61809, 0.44830, 0.52730, 0.32334
165,201610, 0.01278, 0.77915, 0.26570, 0.26423
165,201611, 0.58560, 0.52741, 0.52087, 0.48205
165,201612, 0.29840, 0.90334, 0.65309, 0.30847
165,201701, 0.60047, 0.54188, 0.63276, 0.87788
165,201702, 0.32683, 0.52468, 0.64020, 0.18121
165,201703, 0.39520, 0.64599, 0.31835, 0.26181
165,201704, 0.57721, 0.14271, 0.26147, 0.39308
165,201705, 0.22942, 0.54284, 0.20077, 0.26541
165,201706, 0.42174, 0.16624, 0.34049, 0.81358
165,201707, 0.45144, 0.01957, 0.85582, 0.18653
165,201708, 0.64630, 0.64367, 0.93895, 0.94093
165,201709, 0.48692, 0.61861, 0.85808, 0.93881
165,201710, 0.44221, 0.14890, 0.80341, 0.18108
165,201711, 0.23495, 0.14249, 0.14065, 0.69165
165,201712, 0.39896, 0.28852, 0.11313, 0.42818
165,201801, 0.44007, 0.70226, 0.64130, 0.34683
166,201601, 0.08692, 0.19647, 0.32720, 0.65359
166,201602, 0.79755, 0.91620, 0.73512, 0.14187
166,201603, 0.01988, 0.12550, 0.71899, 0.18277
166,201604, 0.10564, 0.88402, 0.06850, 0.35610
166,201605, 0.41383, 0.15313, 0.44270, 0.40671
166,201606, 0.74155, 0.48119, 0.15988, 0.33170
166,201607, 0.84063, 0.82896, 0.71083, 0.60401
166,201608, 0.69705, 0.23199, 0.94214, 0.88093
166,201609, 0.54974, 0.33176, 0.24601, 0.84203
166,201610, 0.52240, 0.43428, 0.05095, 0.02399
166,201611, 0.74032, 0.73446, 0.88494, 0.81669
166,201612, 0.56218, 0.67418, 0.07998, 0.37211
166,201701, 0.54177, 0.95893, 0.53897, 0.93802
166,201702, 0.37236, 0.24687, 0.04104, 0.86062
166,201703, 0.43032, 0.51195, 0.58763, 0.84199
166,201704, 0.27201, 0.12639, 0.79302, 0.80118
166,201705, 0.52797, 0.24119, 0.73380, 0.88422
166,201706, 0.01130, 0.49238, 0.64995, 0.17221
166,201707, 0.29612, 0.60311, 0.91445, 0.83151
166,201708, 0.56061, 0.20859, 0.90622, 0.90031
166,201709, 0.94871, 0.93067, 0.75634, 0.00683
166,201710, 0.22503, 0.16855, 0.38950, 0.63245
166,201711, 0.13988, 0.68115, 0.86216, 0.44974
166,201712, 0.17636, 0.48634, 0.43074, 0.45728
166,201801, 0.99019, 0.52337, 0.41287, 0.26642
167,201601, 0.31690, 0.01588, 0.60641, 0.48024
167,201602, 0.55604, 0.08910, 0.02775, 0.79569
167,201603, 0.85868, 0.25036, 0.76334, 0.68041
167,201604, 0.96486, 0.48241, 0.41066, 0.65693
167,201605, 0.84588, 0.46071, 0.22526, 0.08935
167,201606, 0.41848, 0.20882, 0.85578, 0.74422
167,201607, 0.67214, 0.12585, 0.68294, 0.66238
167,201608, 0.30354, 0.16497, 0.26999, 0.02750
167,201609, 0.13436, 0.06230, 0.69272, 0.69118
167,201610, 0.91881, 0.72728, 0.74096, 0.60878
167,201611, 0.35175, 0.89388, 0.80021, 0.51683
167,201612, 0.00983, 0.99708, 0.65912, 0.04804
167,201701, 0.36715, 0.71030, 0.50293, 0.13476
167,201702, 0.74761, 0.07020, 0.78864, 0.13854
167,201703, 0.19355, 0.26965, 0.36888, 0.34806
167,201704, 0.12364, 0.92473, 0.83051, 0.55105
167,201705, 0.14213, 0.26805, 0.23656, 0.70834
167,201706, 0.39602, 0.88867, 0.15570, 0.94980
167,201707, 0.08188, 0.77878, 0.50754, 0.84025
167,201708, 0.84166, 0.52394, 0.63171, 0.73092
167,201709, 0.19252, 0.21825, 0.21746, 0.19812
167,201710, 0.23749, 0.52265, 0.00375, 0.33158
167,201711, 0.15288, 0.45667, 0.03710, 0.43052
167,201712, 0.22743, 0.09221, 0.15604, 0.03959
167,201801, 0.76580, 0.37946, 0.35775, 0.25033
168,201601, 0.31044, 0.84443, 0.37898, 0.70254
168,201602, 0.34987, 0.28070, 0.59534, 0.10304
168,201603, 0.13861, 0.52456, 0.26040, 0.07656
168,201604, 0.13737, 0.84612, 0.42638, 0.29257
168,201605, 0.81136, 0.44536, 0.75228, 0.06052
168,201606, 0.50544, 0.94981, 0.61315, 0.48550
168,201607, 0.87289, 0.10221, 0.52166, 0.00867
168,201608, 0.85289, 0.35965, 0.63202, 0.33716
168,201609, 0.65578, 0.74914, 0.70890, 0.56716
168,201610, 0.31210, 0.09514, 0.62844, 0.02137
168,201611, 0.56512, 0.10498, 0.42710, 0.34412
168,201612, 0.29769, 0.59567, 0.29511, 0.88632
168,201701, 0.58285, 0.70104, 0.96388, 0.48970
168,201702, 0.79983, 0.22124, 0.09358, 0.34590
168,201703, 0.29299, 0.15409, 0.28108, 0.16636
168,201704, 0.33781, 0.52634, 0.36408, 0.92319
168,201705, 0.14530, 0.35347, 0.74295, 0.94102
168,201706, 0.19013, 0.33338, 0.90459, 0.60117
168,201707, 0.83817, 0.17254, 0.03542, 0.12783
168,201708, 0.22315, 0.58555, 0.05673, 0.36325
168,201709, 0.75162, 0.44188, 0.16380, 0.50187
168,201710, 0.20602, 0.40578, 0.06872, 0.88932
168,201711, 0.69666, 0.10575, 0.08825, 0.40995
168,201712, 0.71334, 0.11275, 0.12369, 0.66892
168,201801, 0.32430, 0.11256, 0.14219, 0.37959
169,201601, 0.48996, 0.25753, 0.03826, 0.67978
169,201602, 0.97778, 0.35473, 0.76310, 0.88616
169,201603, 0.31718, 0.04670, 0.91236, 0.60223
169,201604, 0.85080, 0.87258, 0.57741, 0.19926
169,201605, 0.79273, 0.96038, 0.30067, 0.97839
169,201606, 0.11059, 0.57348, 0.66125, 0.76484
169,201607, 0.36090, 0.68357, 0.96086, 0.87181
169,201608, 0.05870, 0.75228, 0.17509, 0.53996
169,201609, 0.14479, 0.55441, 0.14432, 0.27519
169,201610, 0.22112, 0.71830, 0.67509, 0.12696
169,201611, 0.83418, 0.64941, 0.26846, 0.01632
169,201612, 0.65763, 0.42059, 0.60235, 0.26663
169,201701, 0.64801, 0.25418, 0.48303, 0.38074
169,201702, 0.86589, 0.14961, 0.79575, 0.52925
169,201703, 0.12630, 0.80536, 0.47261, 0.62393
169,201704, 0.82864, 0.46750, 0.34023, 0.57470
169,201705, 0.66425, 0.96090, 0.79993, 0.29033
169,201706, 0.97567, 0.82560, 0.52306, 0.26753
169,201707, 0.61139, 0.96635, 0.35538, 0.66039
169,201708, 0.56707, 0.09208, 0.14454, 0.02170
169,201709, 0.70266, 0.49687, 0.29433, 0.68558
169,201710, 0.55443, 0.08331, 0.66722, 0.35321
169,201711, 0.10335, 0.54509, 0.38534, 0.29496
169,201712, 0.56412, 0.42292, 0.06362, 0.58056
169,201801, 0.72016, 0.98807, 0.46805, 0.44773
170,201601, 0.22431, 0.09667, 0.23278, 0.26765
170,201602, 0.96215, 0.98364, 0.63209, 0.06290
170,201603, 0.32318, 0.42100, 0.05127, 0.47517
170,201604, 0.43946, 0.75479, 0.90094, 0.17833
170,201605, 0.97512, 0.29341, 0.91714, 0.71327
170,201606, 0.78638, 0.01364, 0.35359, 0.72447
170,201607, 0.13007, 0.73837, 0.47630, 0.21931
170,201608, 0.40765, 0.33158, 0.72543, 0.06464
170,201609, 0.92322, 0.67052, 0.52894, 0.76740
170,201610, 0.18056, 0.18761, 0.00786, 0.46883
170,201611, 0.90305, 0.19447, 0.38653, 0.74566
170,201612, 0.57818, 0.43603, 0.16549, 0.60426
170,201701, 0.74998, 0.55898, 0.24632, 0.01643
170,201702, 0.67445, 0.94277, 0.67629, 0.76388
170,201703, 0.23352, 0.19415, 0.79207, 0.38063
170,201704, 0.13679, 0.33171, 0.30212, 0.50929
170,201705, 0.24667, 0.76921, 0.51501, 0.75258
170,201706, 0.42906, 0.37882, 0.81007, 0.74008
170,201707, 0.59175, 0.51683, 0.73065, 0.78960
170,201708, 0.21795, 0.40748, 0.78378, 0.39433
170,201709, 0.33514, 0.98096, 0.17468, 0.96006
170,201710, 0.59181, 0.61932, 0.68439, 0.54912
170,201711, 0.57647, 0.67245, 0.20948, 0.47136
170,201712, 0.31756, 0.63291, 0.72754, 0.62070
170,201801, 0.48064, 0.37987, 0.75213, 0.54770
171,201601, 0.79032, 0.54308, 0.33857, 0.49076
171,201602, 0.89359, 0.56715, 0.87897, 0.72587
171,201603, 0.08079, 0.74180, 0.12009, 0.80317
171,201604, 0.53725, 0.74478, 0.28024, 0.70215
171,201605, 0.96971, 0.89865, 0.85667, 0.39512
171,201606, 0.33289, 0.67357, 0.70782, 0.21563
171,201607, 0.90537, 0.36833, 0.11538, 0.45990
171,201608, 0.06363, 0.23582, 0.12603, 0.51114
171,201609, 0.71534, 0.19790, 0.73698, 0.16113
171,201610, 0.72049, 0.72805, 0.47934, 0.93844
171,201611, 0.42165, 0.87322, 0.43380, 0.72742
171,201612, 0.65101, 0.45470, 0.28178, 0.36887
171,201701, 0.84396, 0.40473, 0.23244, 0.70798
171,201702, 0.64706, 0.99546, 0.81097, 0.03995
171,201703, 0.96467, 0.88887, 0.88572, 0.04727
171,201704, 0.07655, 0.21392, 0.04345, 0.94083
171,201705, 0.84976, 0.52916, 0.19424, 0.12056
171,201706, 0.13101, 0.47421, 0.04377, 0.24496
171,201707, 0.98922, 0.95258, 0.48759, 0.98505
171,201708, 0.88664, 0.18021, 0.41675, 0.85385
171,201709, 0.51965, 0.71847, 0.64569, 0.13133
171,201710, 0.94957, 0.18317, 0.48974, 0.90682
171,201711, 0.46612, 0.46777, 0.68658, 0.60081
171,201712, 0.54178, 0.96323, 0.28971, 0.58038
171,201801, 0.39255, 0.71899, 0.18667, 0.32254
172,201601, 0.27035, 0.50668, 0.99847, 0.25239
172,201602, 0.78260, 0.85673, 0.77390, 0.91394
172,201603, 0.90999, 0.02616, 0.03714, 0.77643
172,201604, 0.59917, 0.03072, 0.58460, 0.25068
172,201605, 0.79939, 0.02863, 0.21573, 0.36738
172,201606, 0.94352, 0.52329, 0.35920, 0.30761
172,201607, 0.52100, 0.51286, 0.09137, 0.34821
172,201608, 0.86598, 0.31024, 0.35233, 0.57619
172,201609, 0.15994, 0.80965, 0.26613, 0.96055
172,201610, 0.46691, 0.61899, 0.52681, 0.37763
172,201611, 0.84736, 0.44544, 0.25739, 0.64527
172,201612, 0.48875, 0.51390, 0.76335, 0.46010
172,201701, 0.93860, 0.78424, 0.52558, 0.21266
172,201702, 0.17709, 0.74859, 0.64567, 0.74319
172,201703, 0.05432, 0.33425, 0.72121, 0.86034
172,201704, 0.38116, 0.73659, 0.78537, 0.03146
172,201705, 0.59097, 0.08435, 0.40664, 0.92948
172,201706, 0.64077, 0.98294, 0.65944, 0.88059
172,201707, 0.59170, 0.08774, 0.67313, 0.57407
172,201708, 0.89447, 0.94455, 0.01695, 0.87158
172,201709, 0.42741, 0.92481, 0.69967, 0.42413
172,201710, 0.03069, 0.56368, 0.36008, 0.99207
172,201711, 0.32566, 0.34373, 0.87898, 0.72073
172,201712, 0.14334, 0.14281, 0.68531, 0.63802
172,201801, 0.39281, 0.70994, 0.13522, 0.54889
173,201601, 0.40055, 0.06433, 0.19897, 0.78315
173,201602, 0.52440, 0.95729, 0.81280, 0.52701
173,201603, 0.94284, 0.10363, 0.47650, 0.51122
173,201604, 0.71031, 0.48172, 0.57878, 0.54141
173,201605, 0.35772, 0.48810, 0.74372, 0.69477
